SaleID,price
200000,7.043041857048301
200001,7.380924420334551
200002,9.110417396182555
200003,7.04409592971443
200004,0.0
200005,0.0
200006,6.139828413858595
200007,8.084303780358717
200008,9.453694561413611
200009,6.386901212570532
200010,6.506824703936282
200011,7.77452040311508
200012,8.586464353669996
200013,8.92315296537419
200014,0.0
200015,0.0
200016,7.53806154460861
200017,9.041061064825941
200018,8.894788231306425
200019,6.3471230348199335
200020,10.091250249048363
200021,8.922892627828293
200022,7.638173740288696
200023,0.0
200024,6.777551191863921
200025,8.899308021182998
200026,6.490296847705263
200027,9.382101997479293
200028,8.404278867937602
200029,8.92042558372851
200030,9.8662270593064
200031,9.078447907845401
200032,6.378616885701824
200033,9.50235018156344
200034,6.749366992008209
200035,7.219969010141931
200036,9.545530739314547
200037,8.782012367407718
200038,7.106697362515373
200039,5.869465882957929
200040,0.0
200041,9.843366390437419
200042,6.195647362842276
200043,8.902520424252993
200044,9.79233830935906
200045,6.375988922161671
200046,9.67350878493564
200047,9.747291976647642
200048,7.682216619806656
200049,0.0
200050,0.0
200051,8.267917683313087
200052,7.8344673230244695
200053,0.0
200054,9.553282437469575
200055,9.223941924279185
200056,8.63629283214944
200057,8.07388961745444
200058,7.089133287782001
200059,8.470996255883433
200060,9.018472314545361
200061,7.062240462432008
200062,8.618710321350163
200063,9.063197013165457
200064,7.016168562785651
200065,7.341010231986676
200066,0.0
200067,9.306197842207924
200068,0.0
200069,9.724212391258233
200070,9.028784011693547
200071,0.0
200072,8.536915815075757
200073,0.0
200074,8.10590527532775
200075,8.98211383699767
200076,7.67985088381684
200077,0.0
200078,5.770382660082213
200079,0.0
200080,8.073120951433207
200081,0.0
200082,8.137027321230747
200083,5.899941145388642
200084,7.131484135728588
200085,7.40141258922306
200086,8.769758514643256
200087,8.098396390968901
200088,7.844842917377914
200089,0.0
200090,7.836632537772481
200091,0.0
200092,7.594753927547188
200093,9.72560242729173
200094,8.920412805006352
200095,0.0
200096,7.696403668520098
200097,6.956693739960887
200098,0.0
200099,9.711404869853174
200100,10.00981475002136
200101,9.004705007716817
200102,7.371232689085208
200103,9.440211025999684
200104,8.578976206175938
200105,8.154460669349103
200106,9.11381182906337
200107,0.0
200108,9.62406817356619
200109,9.003027246261059
200110,6.647219247384829
200111,7.390050799861001
200112,7.420810423722166
200113,0.0
200114,7.73590954595694
200115,7.0423248314473526
200116,9.457222292757308
200117,9.553480426858624
200118,11.028317804181023
200119,5.325374680940488
200120,0.0
200121,7.882833790281403
200122,6.4775936153896865
200123,7.642963784146829
200124,0.0
200125,6.468022984426991
200126,8.035415337951353
200127,9.583560642527864
200128,0.0
200129,8.550653460059628
200130,8.190749555274767
200131,7.90557582504027
200132,7.067655493934968
200133,7.885189830865453
200134,0.0
200135,0.0
200136,8.110937747766041
200137,0.0
200138,9.050890866393816
200139,8.836262284949182
200140,0.0
200141,0.0
200142,8.13671176156566
200143,0.0
200144,7.195456942782567
200145,8.540298470644316
200146,0.0
200147,8.133433515039286
200148,7.625565475136604
200149,0.0
200150,0.0
200151,8.249395576073926
200152,6.681275836308849
200153,6.212212290136257
200154,8.889210312468284
200155,7.817508964610731
200156,9.62708675759945
200157,9.070389477334766
200158,9.41781784548765
200159,0.0
200160,8.815815243319243
200161,8.994062065028107
200162,8.823834449775964
200163,0.0
200164,9.690116593503786
200165,9.583079908671111
200166,10.149499151366417
200167,8.045222479917765
200168,0.0
200169,6.620043960212133
200170,7.663922873628355
200171,8.911303371681502
200172,7.5412306279584485
200173,10.51100831767168
200174,0.0
200175,0.0
200176,8.96894009072633
200177,8.579501399086233
200178,8.261379873837353
200179,8.143564457500847
200180,0.0
200181,9.653922485678024
200182,8.428921430740957
200183,7.553405518162922
200184,0.0
200185,8.177025284738733
200186,7.897025847916293
200187,8.626079292051953
200188,9.4090321672504
200189,9.006084986003827
200190,8.051012538082162
200191,7.887534325481653
200192,6.9292622896392295
200193,8.007701045018386
200194,8.994606339636672
200195,7.6072009467040544
200196,0.0
200197,9.975244142786318
200198,7.212610731029514
200199,8.304633968426863
200200,0.0
200201,8.820491035164755
200202,7.539972312847489
200203,7.324627466468126
200204,8.848088589248482
200205,8.50602388805304
200206,0.0
200207,8.226462979435137
200208,8.591938815079653
200209,0.0
200210,9.463180090172527
200211,8.658521709084932
200212,8.810409156454636
200213,9.019486686884173
200214,9.826146372418446
200215,8.90434954578347
200216,7.8372059312227975
200217,7.051052696677072
200218,9.219825779678189
200219,7.001601903371039
200220,0.0
200221,8.783222309928181
200222,0.0
200223,6.667581730293705
200224,9.538075252691474
200225,0.0
200226,6.618029471658399
200227,9.019235182160422
200228,5.556511539249517
200229,8.778824014276722
200230,8.824736336993398
200231,0.0
200232,6.858317173316202
200233,8.869557299599041
200234,0.0
200235,9.042372615369983
200236,8.18336965580281
200237,0.0
200238,8.91785072351444
200239,9.046263071990781
200240,10.081886159961222
200241,9.37361645207333
200242,0.0
200243,0.0
200244,8.725428009064986
200245,8.356166932519407
200246,8.36388306652367
200247,7.585389002714937
200248,0.0
200249,9.048569430982901
200250,9.858502820332944
200251,9.163131118385806
200252,6.597659419058271
200253,8.862273420761744
200254,9.204783256798224
200255,8.836292954611737
200256,7.7324427062260135
200257,9.058596692587582
200258,8.24363041307922
200259,8.88627090757943
200260,0.0
200261,8.366258857101194
200262,7.886030164876921
200263,9.026768521119818
200264,8.737921714337539
200265,8.17840527488103
200266,7.194465553727138
200267,9.36381266381615
200268,8.811149875330855
200269,0.0
200270,9.14928608683871
200271,7.870095342967744
200272,7.784035795318616
200273,0.0
200274,0.0
200275,9.567387931122633
200276,7.499723384821124
200277,7.979490830036738
200278,7.5260996046269035
200279,9.240349791717453
200280,7.719749049397212
200281,6.608902821708558
200282,0.0
200283,8.743496135777711
200284,0.0
200285,8.460838541428082
200286,7.183121554696488
200287,9.41179678638
200288,9.426353932354365
200289,7.846714054684735
200290,8.735022032619932
200291,9.110945496060946
200292,7.671168017560969
200293,9.072198827162198
200294,8.790404078134559
200295,7.234060260940101
200296,7.879624557410786
200297,8.718040679831931
200298,7.139845489568454
200299,8.348094085829509
200300,8.428760381956817
200301,8.335969360232681
200302,7.258745084344959
200303,8.802948302686339
200304,0.0
200305,8.218291310643313
200306,7.3231462507037755
200307,9.690126179591733
200308,7.4090138395461125
200309,0.0
200310,6.786932119419621
200311,6.975380559765714
200312,9.092799781660917
200313,7.445956057039524
200314,8.08226229694522
200315,0.0
200316,0.0
200317,7.690150573165489
200318,5.921120907886252
200319,9.132343127075636
200320,7.911057189018987
200321,10.197338379650866
200322,0.0
200323,0.0
200324,10.0711021922161
200325,8.43133413833586
200326,7.76117733658263
200327,0.0
200328,0.0
200329,8.916575153717536
200330,0.0
200331,7.2856848875442
200332,9.375728667256356
200333,7.069398844593184
200334,6.117855470055627
200335,7.3277222942801785
200336,7.24311841410136
200337,6.959113336635838
200338,0.0
200339,9.495182121440815
200340,0.0
200341,0.0
200342,8.613191447911442
200343,7.448255747904323
200344,8.494422138928309
200345,8.664733786398156
200346,0.0
200347,9.361953291132073
200348,9.184780054249106
200349,6.581846553038638
200350,9.332831776178583
200351,7.733367789013592
200352,6.379997195239294
200353,7.127618207919237
200354,7.979569721990437
200355,6.419843631279825
200356,7.989529591401137
200357,7.302268543706084
200358,7.766964586685528
200359,8.700949055762324
200360,9.749333422977553
200361,7.355784901492541
200362,7.742457023884867
200363,7.381927862923391
200364,8.524979073653284
200365,9.022863958154717
200366,7.132606375218181
200367,8.607943118137683
200368,8.74040044194115
200369,8.598580211426754
200370,6.843242848692611
200371,9.24010659789924
200372,6.978769237261361
200373,6.655364301424157
200374,0.0
200375,7.102245019230907
200376,0.0
200377,7.518375174416779
200378,0.0
200379,7.394044784040489
200380,0.0
200381,7.947531720014485
200382,0.0
200383,7.349642452853075
200384,7.701182630783432
200385,6.440694984128456
200386,7.116595737981022
200387,8.197836558733758
200388,8.622895460432645
200389,8.3629781106616
200390,5.666682856245583
200391,7.965203552621901
200392,7.051733214650703
200393,7.752198315810741
200394,8.009964633239907
200395,0.0
200396,0.0
200397,6.780342690288045
200398,7.692858422228515
200399,6.649013324953593
200400,7.521442563897278
200401,8.173723093359655
200402,7.340862911691598
200403,8.02482716804807
200404,0.0
200405,6.521409292561007
200406,0.0
200407,0.0
200408,8.8135270878924
200409,9.216304570524743
200410,8.24101125328838
200411,0.0
200412,10.000388361646468
200413,9.302025215435018
200414,0.0
200415,9.04460150800938
200416,8.982717419138513
200417,7.467008213603798
200418,0.0
200419,9.53609526587599
200420,9.766890205740038
200421,0.0
200422,0.0
200423,6.918656789527141
200424,10.958736830907922
200425,9.078219832301269
200426,0.0
200427,9.814383982126673
